37418,8.0005
37419,8.0006
37420,8.0007
37421,8.0008
37422,8.0009
37423,8.001
37424,8.0011
37425,1.0001
37426,1.0002
37427,1.0003
37428,1.0004
37429,1.0005
37430,1.0006
37431,1.0007
37432,1.0008
37433,1.0009
37434,1.001
37435,1.0011
37436,4.0001
37437,4.0002
37438,4.0003
37439,4.0004
37440,4.0005
37441,4.0006
37442,4.0007
37443,4.0008
37444,4.0009
37445,4.001
37446,4.0011
37458,1.0001
37459,1.0002
37460,1.0003
37461,1.0004
37462,1.0005
37463,1.0006
37464,1.0007
37465,1.0008
37466,1.0009
37467,1.001
37468,1.0011
37469,2.0001
37470,2.0002
37471,2.0003
37472,2.0004
37473,2.0005
37474,2.0006
37475,2.0007
37476,2.0008
37477,2.0009
37478,2.001
37479,2.0011
37480,1.0001
37481,1.0002
37482,1.0003
37483,1.0004
37484,1.0005
37485,1.0006
37486,1.0007
37487,1.0008
37488,1.0009
37489,1.001
37490,1.0011
37557,1.0001
37558,1.0002
37559,1.0003
37560,1.0004
37561,1.0005
37562,1.0006
37563,1.0007
37564,1.0008
37565,1.0009
37566,1.001
37567,1.0011
37611,11.0001
37612,11.0002
37613,11.0003
37614,11.0004
37615,11.0005
37616,11.0006
37617,11.0007
37618,11.0008
37619,11.0009
37620,11.001
37621,11.0011
37676,3.0001
37677,3.0002
37678,3.0003
37679,3.0004
37680,3.0005
37681,3.0006
37682,3.0007
37683,3.0008
37684,3.0009
37685,3.0010000000000003
37686,3.0011
37687,1.0001
37688,1.0002
37689,1.0003
37690,1.0004
37691,1.0005
37692,1.0006
37693,1.0007
37694,1.0008
37695,1.0009
37696,1.001
37697,1.0011
37698,6.0001
37699,6.0002
37700,6.0003
37701,6.0004
37702,6.0005
37703,6.0006
37704,6.0007
37705,6.0008
37706,6.0009
37707,6.001
37708,6.0011
37731,4.0001
37732,4.0002
37733,4.0003
37734,4.0004
37735,4.0005
37736,4.0006
37737,4.0007
37738,4.0008
37739,4.0009
37740,4.001
37741,4.0011
37753,5.0001
37754,5.0002
37755,5.0003
37756,5.0004
37757,5.0005
37758,5.0006
37759,5.0007
37760,5.0008
37761,5.0009
37762,5.001
37763,5.0011
37764,2.0001
37765,2.0002
37766,2.0003
37767,2.0004
37768,2.0005
37769,2.0006
37770,2.0007
37771,2.0008
37772,2.0009
37773,2.001
37774,2.0011
37775,0.0001
37776,0.0002
37777,0.00030000000000000003
37778,0.0004
37779,0.0005
37780,0.0006000000000000001
37781,0.0007
37782,0.0008
37783,0.0009000000000000002
37784,0.001
37785,0.0011
37786,1.0001
37787,1.0002
37788,1.0003
37789,1.0004
37790,1.0005
37791,1.0006
37792,1.0007
37793,1.0008
37794,1.0009
37795,1.001
37796,1.0011
37797,0.0001
37798,0.0002
37799,0.00030000000000000003
37800,0.0004
37801,0.0005
37802,0.0006000000000000001
37803,0.0007
37804,0.0008
37805,0.0009000000000000002
37806,0.001
37807,0.0011
37819,5.0001
37820,5.0002
37821,5.0003
37822,5.0004
37823,5.0005
37824,5.0006
37825,5.0007
37826,5.0008
37827,5.0009
37828,5.001
37829,5.0011
37863,5.0001
37864,5.0002
37865,5.0003
37866,5.0004
37867,5.0005
37868,5.0006
37869,5.0007
37870,5.0008
37871,5.0009
37872,5.001
37873,5.0011
37885,1.0001
37886,1.0002
37887,1.0003
37888,1.0004
37889,1.0005
37890,1.0006
37891,1.0007
37892,1.0008
37893,1.0009
37894,1.001
37895,1.0011
37896,1.0001
37897,1.0002
37898,1.0003
37899,1.0004
37900,1.0005
37901,1.0006
37902,1.0007
37903,1.0008
37904,1.0009
37905,1.001
37906,1.0011
37918,2.0001
37919,2.0002
37920,2.0003
37921,2.0004
37922,2.0005
37923,2.0006
37924,2.0007
37925,2.0008
37926,2.0009
37927,2.001
37928,2.0011
38017,0.0001
38018,0.0002
38019,0.00030000000000000003
38020,0.0004
38021,0.0005
38022,0.0006000000000000001
38023,0.0007
38024,0.0008
38025,0.0009000000000000002
38026,0.001
38027,0.0011
38071,8.0001
38072,8.0002
38073,8.0003
38074,8.0004
38075,8.0005
38076,8.0006
38077,8.0007
38078,8.0008
38079,8.0009
38080,8.001
38081,8.0011
38104,7.0001
38105,7.0002
38106,7.0003
38107,7.0004
38108,7.0005
38109,7.0006
38110,7.0007
38111,7.0008
38112,7.0009
38113,7.001
38114,7.0011
38137,4.0001
38138,4.0002
38139,4.0003
38140,4.0004
38141,4.0005
38142,4.0006
38143,4.0007
38144,4.0008
38145,4.0009
38146,4.001
38147,4.0011
38148,10.0001
38149,10.0002
38150,10.0003
38151,10.0004
38152,10.0005
38153,10.0006
38154,10.0007
38155,10.0008
38156,10.0009
38157,10.001
38158,10.0011
38192,5.0001
38193,5.0002
38194,5.0003
38195,5.0004
38196,5.0005
38197,5.0006
38198,5.0007
38199,5.0008
38200,5.0009
38201,5.001
38202,5.0011
38203,1.0001
38204,1.0002
38205,1.0003
38206,1.0004
38207,1.0005
38208,1.0006
38209,1.0007
38210,1.0008
38211,1.0009
38212,1.001
38213,1.0011
38247,5.0001
38248,5.0002
38249,5.0003
38250,5.0004
38251,5.0005
38252,5.0006
38253,5.0007
38254,5.0008
38255,5.0009
38256,5.001
38257,5.0011
38302,1.0001
38303,1.0002
38304,1.0003
38305,1.0004
38306,1.0005
38307,1.0006
38308,1.0007
38309,1.0008
38310,1.0009
38311,1.001
38312,1.0011
38335,1.0001
38336,1.0002
38337,1.0003
38338,1.0004
38339,1.0005
38340,1.0006
38341,1.0007
38342,1.0008
38343,1.0009
38344,1.001
38345,1.0011
38368,1.0001
38369,1.0002
38370,1.0003
38371,1.0004
38372,1.0005
38373,1.0006
38374,1.0007
38375,1.0008
38376,1.0009
38377,1.001
38378,1.0011
38379,1.0001
38380,1.0002
38381,1.0003
38382,1.0004
38383,1.0005
38384,1.0006
38385,1.0007
38386,1.0008
38387,1.0009
38388,1.001
38389,1.0011
38390,2.0001
38391,2.0002
38392,2.0003
38393,2.0004
38394,2.0005
38395,2.0006
38396,2.0007
38397,2.0008
38398,2.0009
38399,2.001
38400,2.0011
38434,8.0001
38435,8.0002
38436,8.0003
38437,8.0004
38438,8.0005
38439,8.0006
38440,8.0007
38441,8.0008
38442,8.0009
38443,8.001
38444,8.0011
38445,4.0001
38446,4.0002
38447,4.0003
38448,4.0004
38449,4.0005
38450,4.0006
38451,4.0007
38452,4.0008
38453,4.0009
38454,4.001
38455,4.0011
38478,2.0001
38479,2.0002
38480,2.0003
38481,2.0004
38482,2.0005
38483,2.0006
38484,2.0007
38485,2.0008
38486,2.0009
38487,2.001
38488,2.0011
38489,2.0001
38490,2.0002
38491,2.0003
38492,2.0004
38493,2.0005
38494,2.0006
38495,2.0007
38496,2.0008
38497,2.0009
38498,2.001
38499,2.0011
38500,0.0001
38501,0.0002
38502,0.00030000000000000003
38503,0.0004
38504,0.0005
38505,0.0006000000000000001
38506,0.0007
38507,0.0008
38508,0.0009000000000000002
38509,0.001
38510,0.0011
38544,1.0001
38545,1.0002
38546,1.0003
38547,1.0004
38548,1.0005
38549,1.0006
38550,1.0007
38551,1.0008
38552,1.0009
38553,1.001
38554,1.0011
38555,22.0001
38556,22.0002
38557,22.0003
38558,22.0004
38559,22.0005
38560,22.0006
38561,22.0007
38562,22.0008
38563,22.0009
38564,22.000999999999998
38565,22.0011
38632,5.0001
38633,5.0002
38634,5.0003
38635,5.0004
38636,5.0005
38637,5.0006
38638,5.0007
38639,5.0008
38640,5.0009
38641,5.001
38642,5.0011
38874,7.0001
38875,7.0002
38876,7.0003
38877,7.0004
38878,7.0005
38879,7.0006
38880,7.0007
38881,7.0008
38882,7.0009
38883,7.001
38884,7.0011
38885,2.0001
38886,2.0002
38887,2.0003
38888,2.0004
38889,2.0005
38890,2.0006
38891,2.0007
38892,2.0008
38893,2.0009
38894,2.001
38895,2.0011
38907,17.0001
38908,17.0002
38909,17.0003
38910,17.0004
38911,17.0005
38912,17.0006
38913,17.0007
38914,17.0008
38915,17.0009
38916,17.000999999999998
38917,17.0011
38918,0.0001
38919,0.0002
38920,0.00030000000000000003
38921,0.0004
38922,0.0005
38923,0.0006000000000000001
38924,0.0007
38925,0.0008
38926,0.0009000000000000002
38927,0.001
38928,0.0011
38929,5.0001
38930,5.0002
38931,5.0003
38932,5.0004
38933,5.0005
38934,5.0006
38935,5.0007
38936,5.0008
38937,5.0009
38938,5.001
38939,5.0011
38940,4.0001
38941,4.0002
38942,4.0003
38943,4.0004
38944,4.0005
38945,4.0006
38946,4.0007
38947,4.0008
38948,4.0009
38949,4.001
38950,4.0011
38962,1.0001
38963,1.0002
38964,1.0003
38965,1.0004
38966,1.0005
38967,1.0006
38968,1.0007
38969,1.0008
38970,1.0009
38971,1.001
38972,1.0011
38973,1.0001
38974,1.0002
38975,1.0003
38976,1.0004
38977,1.0005
38978,1.0006
38979,1.0007
38980,1.0008
38981,1.0009
38982,1.001
38983,1.0011
38984,13.0001
38985,13.0002
38986,13.0003
38987,13.0004
38988,13.0005
38989,13.0006
38990,13.0007
38991,13.0008
38992,13.0009
38993,13.001
38994,13.0011
39005,3.0001
39006,3.0002
39007,3.0003
39008,3.0004
39009,3.0005
39010,3.0006
39011,3.0007
39012,3.0008
39013,3.0009
39014,3.0010000000000003
39015,3.0011
39016,1.0001
39017,1.0002
39018,1.0003
39019,1.0004
39020,1.0005
39021,1.0006
39022,1.0007
39023,1.0008
39024,1.0009
39025,1.001
39026,1.0011
39049,0.0001
39050,0.0002
39051,0.00030000000000000003
39052,0.0004
39053,0.0005
39054,0.0006000000000000001
39055,0.0007
39056,0.0008
39057,0.0009000000000000002
39058,0.001
39059,0.0011
39082,0.0001
39083,0.0002
39084,0.00030000000000000003
39085,0.0004
39086,0.0005
39087,0.0006000000000000001
39088,0.0007
39089,0.0008
39090,0.0009000000000000002
39091,0.001
39092,0.0011
39093,6.0001
39094,6.0002
39095,6.0003
39096,6.0004
39097,6.0005
39098,6.0006
39099,6.0007
39100,6.0008
39101,6.0009
39102,6.001
39103,6.0011
39104,1.0001
39105,1.0002
39106,1.0003
39107,1.0004
39108,1.0005
39109,1.0006
39110,1.0007
39111,1.0008
39112,1.0009
39113,1.001
39114,1.0011
39137,1.0001
39138,1.0002
39139,1.0003
39140,1.0004
39141,1.0005
39142,1.0006
39143,1.0007
39144,1.0008
39145,1.0009
39146,1.001
39147,1.0011
39159,1.0001
39160,1.0002
39161,1.0003
39162,1.0004
39163,1.0005
39164,1.0006
39165,1.0007
39166,1.0008
39167,1.0009
39168,1.001
39169,1.0011
39192,3.0001
39193,3.0002
39194,3.0003
39195,3.0004
39196,3.0005
39197,3.0006
39198,3.0007
39199,3.0008
39200,3.0009
39201,3.0010000000000003
39202,3.0011
39214,2.0001
39215,2.0002
39216,2.0003
39217,2.0004
39218,2.0005
39219,2.0006
39220,2.0007
39221,2.0008
39222,2.0009
39223,2.001
39224,2.0011
39247,4.0001
39248,4.0002
39249,4.0003
39250,4.0004
39251,4.0005
39252,4.0006
39253,4.0007
39254,4.0008
39255,4.0009
39256,4.001
39257,4.0011
39302,4.0001
39303,4.0002
39304,4.0003
39305,4.0004
39306,4.0005
39307,4.0006
39308,4.0007
39309,4.0008
39310,4.0009
39311,4.001
39312,4.0011
39324,2.0001
39325,2.0002
39326,2.0003
39327,2.0004
39328,2.0005
39329,2.0006
39330,2.0007
39331,2.0008
39332,2.0009
39333,2.001
39334,2.0011
39335,27.0001
39336,27.0002
39337,27.0003
39338,27.0004
39339,27.0005
39340,27.0006
39341,27.0007
39342,27.0008
39343,27.0009
39344,27.000999999999998
39345,27.0011
39346,0.0001
39347,0.0002
39348,0.00030000000000000003
39349,0.0004
39350,0.0005
39351,0.0006000000000000001
39352,0.0007
39353,0.0008
39354,0.0009000000000000002
39355,0.001
39356,0.0011
39510,3.0001
39511,3.0002
39512,3.0003
39513,3.0004
39514,3.0005
39515,3.0006
39516,3.0007
39517,3.0008
39518,3.0009
39519,3.0010000000000003
39520,3.0011
39532,6.0001
39533,6.0002
39534,6.0003
39535,6.0004
39536,6.0005
39537,6.0006
39538,6.0007
39539,6.0008
39540,6.0009
39541,6.001
39542,6.0011
39543,1.0001
39544,1.0002
39545,1.0003
39546,1.0004
39547,1.0005
39548,1.0006
39549,1.0007
39550,1.0008
39551,1.0009
39552,1.001
39553,1.0011
39554,6.0001
39555,6.0002
39556,6.0003
39557,6.0004
39558,6.0005
39559,6.0006
39560,6.0007
39561,6.0008
39562,6.0009
39563,6.001
39564,6.0011
39608,1.0001
39609,1.0002
39610,1.0003
39611,1.0004
39612,1.0005
39613,1.0006
39614,1.0007
39615,1.0008
39616,1.0009
39617,1.001
39618,1.0011
39630,1.0001
39631,1.0002
39632,1.0003
39633,1.0004
39634,1.0005
39635,1.0006
39636,1.0007
39637,1.0008
39638,1.0009
39639,1.001
39640,1.0011
39674,6.0001
39675,6.0002
39676,6.0003
39677,6.0004
39678,6.0005
39679,6.0006
39680,6.0007
39681,6.0008
39682,6.0009
39683,6.001
39684,6.0011
39707,5.0001
39708,5.0002
39709,5.0003
39710,5.0004
39711,5.0005
39712,5.0006
39713,5.0007
39714,5.0008
39715,5.0009
39716,5.001
39717,5.0011
39762,30.0001
39763,30.0002
39764,30.0003
39765,30.0004
39766,30.0005
39767,30.0006
39768,30.0007
39769,30.0008
39770,30.0009
39771,30.000999999999998
39772,30.0011
39773,8.0001
39774,8.0002
39775,8.0003
39776,8.0004
39777,8.0005
39778,8.0006
39779,8.0007
39780,8.0008
39781,8.0009
39782,8.001
39783,8.0011
39817,0.0001
39818,0.0002
39819,0.00030000000000000003
39820,0.0004
39821,0.0005
39822,0.0006000000000000001
39823,0.0007
39824,0.0008
39825,0.0009000000000000002
39826,0.001
39827,0.0011
39839,1.0001
39840,1.0002
39841,1.0003
39842,1.0004
39843,1.0005
39844,1.0006
39845,1.0007
39846,1.0008
39847,1.0009
39848,1.001
39849,1.0011
39883,1.0001
39884,1.0002
39885,1.0003
39886,1.0004
39887,1.0005
39888,1.0006
39889,1.0007
39890,1.0008
39891,1.0009
39892,1.001
39893,1.0011
39916,3.0001
39917,3.0002
39918,3.0003
39919,3.0004
39920,3.0005
39921,3.0006
39922,3.0007
39923,3.0008
39924,3.0009
39925,3.0010000000000003
39926,3.0011
39938,4.0001
39939,4.0002
39940,4.0003
39941,4.0004
39942,4.0005
39943,4.0006
39944,4.0007
39945,4.0008
39946,4.0009
39947,4.001
39948,4.0011
40070,5.0001
40071,5.0002
40072,5.0003
40073,5.0004
40074,5.0005
40075,5.0006
40076,5.0007
40077,5.0008
40078,5.0009
40079,5.001
40080,5.0011
40136,2.0001
40137,2.0002
40138,2.0003
40139,2.0004
40140,2.0005
40141,2.0006
40142,2.0007
40143,2.0008
40144,2.0009
40145,2.001
40146,2.0011
40147,1.0001
40148,1.0002
40149,1.0003
40150,1.0004
40151,1.0005
40152,1.0006
40153,1.0007
40154,1.0008
40155,1.0009
40156,1.001
40157,1.0011
40169,2.0001
40170,2.0002
40171,2.0003
40172,2.0004
40173,2.0005
40174,2.0006
40175,2.0007
40176,2.0008
40177,2.0009
40178,2.001
40179,2.0011
40235,4.0001
40236,4.0002
40237,4.0003
40238,4.0004
40239,4.0005
40240,4.0006
40241,4.0007
40242,4.0008
40243,4.0009
40244,4.001
40245,4.0011
40279,3.0001
40280,3.0002
40281,3.0003
40282,3.0004
40283,3.0005
40284,3.0006
40285,3.0007
40286,3.0008
40287,3.0009
40288,3.0010000000000003
40289,3.0011
40323,1.0001
40324,1.0002
40325,1.0003
40326,1.0004
40327,1.0005
40328,1.0006
40329,1.0007
40330,1.0008
40331,1.0009
40332,1.001
40333,1.0011
40356,3.0001
40357,3.0002
40358,3.0003
40359,3.0004
40360,3.0005
40361,3.0006
40362,3.0007
40363,3.0008
40364,3.0009
40365,3.0010000000000003
40366,3.0011
40378,1.0001
40379,1.0002
40380,1.0003
40381,1.0004
40382,1.0005
40383,1.0006
40384,1.0007
40385,1.0008
40386,1.0009
40387,1.001
40388,1.0011
40389,2.0001
40390,2.0002
40391,2.0003
40392,2.0004
40393,2.0005
40394,2.0006
40395,2.0007
40396,2.0008
40397,2.0009
40398,2.001
40399,2.0011
40411,2.0001
40412,2.0002
40413,2.0003
40414,2.0004
40415,2.0005
40416,2.0006
40417,2.0007
40418,2.0008
40419,2.0009
40420,2.001
40421,2.0011
40422,21.0001
40423,21.0002
40424,21.0003
40425,21.0004
40426,21.0005
40427,21.0006
40428,21.0007
40429,21.0008
40430,21.0009
40431,21.000999999999998
40432,21.0011
40499,1.0001
40500,1.0002
40501,1.0003
40502,1.0004
40503,1.0005
40504,1.0006
40505,1.0007
40506,1.0008
40507,1.0009
40508,1.001
40509,1.0011
40510,1.0001
40511,1.0002
40512,1.0003
40513,1.0004
40514,1.0005
40515,1.0006
40516,1.0007
40517,1.0008
40518,1.0009
40519,1.001
40520,1.0011
40521,6.0001
40522,6.0002
40523,6.0003
40524,6.0004
40525,6.0005
40526,6.0006
40527,6.0007
40528,6.0008
40529,6.0009
40530,6.001
40531,6.0011
40554,3.0001
40555,3.0002
40556,3.0003
40557,3.0004
40558,3.0005
40559,3.0006
40560,3.0007
40561,3.0008
40562,3.0009
40563,3.0010000000000003
40564,3.0011
40565,1.0001
40566,1.0002
40567,1.0003
40568,1.0004
40569,1.0005
40570,1.0006
40571,1.0007
40572,1.0008
40573,1.0009
40574,1.001
40575,1.0011
40576,7.0001
40577,7.0002
40578,7.0003
40579,7.0004
40580,7.0005
40581,7.0006
40582,7.0007
40583,7.0008
40584,7.0009
40585,7.001
40586,7.0011
40631,0.0001
40632,0.0002
40633,0.00030000000000000003
40634,0.0004
40635,0.0005
40636,0.0006000000000000001
40637,0.0007
40638,0.0008
40639,0.0009000000000000002
40640,0.001
40641,0.0011
40653,1.0001
40654,1.0002
40655,1.0003
40656,1.0004
40657,1.0005
40658,1.0006
40659,1.0007
40660,1.0008
40661,1.0009
40662,1.001
40663,1.0011
40664,0.0001
40665,0.0002
40666,0.00030000000000000003
40667,0.0004
40668,0.0005
40669,0.0006000000000000001
40670,0.0007
40671,0.0008
40672,0.0009000000000000002
40673,0.001
40674,0.0011
40697,4.0001
40698,4.0002
40699,4.0003
40700,4.0004
40701,4.0005
40702,4.0006
40703,4.0007
40704,4.0008
40705,4.0009
40706,4.001
40707,4.0011
40708,5.0001
40709,5.0002
40710,5.0003
40711,5.0004
40712,5.0005
40713,5.0006
40714,5.0007
40715,5.0008
40716,5.0009
40717,5.001
40718,5.0011
40730,2.0001
40731,2.0002
40732,2.0003
40733,2.0004
40734,2.0005
40735,2.0006
40736,2.0007
40737,2.0008
40738,2.0009
40739,2.001
40740,2.0011
40741,1.0001
40742,1.0002
40743,1.0003
40744,1.0004
40745,1.0005
40746,1.0006
40747,1.0007
40748,1.0008
40749,1.0009
40750,1.001
40751,1.0011
40773,1.0001
40774,1.0002
40775,1.0003
40776,1.0004
40777,1.0005
40778,1.0006
40779,1.0007
40780,1.0008
40781,1.0009
40782,1.001
40783,1.0011
40806,2.0001
40807,2.0002
40808,2.0003
40809,2.0004
40810,2.0005
40811,2.0006
40812,2.0007
40813,2.0008
40814,2.0009
40815,2.001
40816,2.0011
40828,1.0001
40829,1.0002
40830,1.0003
40831,1.0004
40832,1.0005
40833,1.0006
40834,1.0007
40835,1.0008
40836,1.0009
40837,1.001
40838,1.0011
40849,17.0001
40850,17.0002
40851,17.0003
40852,17.0004
40853,17.0005
40854,17.0006
40855,17.0007
40856,17.0008
40857,17.0009
40858,17.000999999999998
40859,17.0011
40915,0.0001
40916,0.0002
40917,0.00030000000000000003
40918,0.0004
40919,0.0005
40920,0.0006000000000000001
40921,0.0007
40922,0.0008
40923,0.0009000000000000002
40924,0.001
40925,0.0011
40937,2.0001
40938,2.0002
40939,2.0003
40940,2.0004
40941,2.0005
40942,2.0006
40943,2.0007
40944,2.0008
40945,2.0009
40946,2.001
40947,2.0011
40959,2.0001
40960,2.0002
40961,2.0003
40962,2.0004
40963,2.0005
40964,2.0006
40965,2.0007
40966,2.0008
40967,2.0009
40968,2.001
40969,2.0011
40970,0.0001
40971,0.0002
40972,0.00030000000000000003
40973,0.0004
40974,0.0005
40975,0.0006000000000000001
40976,0.0007
40977,0.0008
40978,0.0009000000000000002
40979,0.001
40980,0.0011
41025,10.0001
41026,10.0002
41027,10.0003
41028,10.0004
41029,10.0005
41030,10.0006
41031,10.0007
41032,10.0008
41033,10.0009
41034,10.001
41035,10.0011
41058,0.0001
41059,0.0002
41060,0.00030000000000000003
41061,0.0004
41062,0.0005
41063,0.0006000000000000001
41064,0.0007
41065,0.0008
41066,0.0009000000000000002
41067,0.001
41068,0.0011
41102,1.0001
41103,1.0002
41104,1.0003
41105,1.0004
41106,1.0005
41107,1.0006
41108,1.0007
41109,1.0008
41110,1.0009
41111,1.001
41112,1.0011
41113,0.0001
41114,0.0002
41115,0.00030000000000000003
41116,0.0004
41117,0.0005
41118,0.0006000000000000001
41119,0.0007
41120,0.0008
41121,0.0009000000000000002
41122,0.001
41123,0.0011
41234,3.0001
41235,3.0002
41236,3.0003
41237,3.0004
41238,3.0005
41239,3.0006
41240,3.0007
41241,3.0008
41242,3.0009
41243,3.0010000000000003
41244,3.0011
41245,15.0001
41246,15.0002
41247,15.0003
41248,15.0004
41249,15.0005
41250,15.0006
41251,15.0007
41252,15.0008
41253,15.0009
41254,15.001
41255,15.0011
41300,0.0001
41301,0.0002
41302,0.00030000000000000003
41303,0.0004
41304,0.0005
41305,0.0006000000000000001
41306,0.0007
41307,0.0008
41308,0.0009000000000000002
41309,0.001
41310,0.0011
41322,10.0001
41323,10.0002
41324,10.0003
41325,10.0004
41326,10.0005
41327,10.0006
41328,10.0007
41329,10.0008
41330,10.0009
41331,10.001
41332,10.0011
41333,0.0001
41334,0.0002
41335,0.00030000000000000003
41336,0.0004
41337,0.0005
41338,0.0006000000000000001
41339,0.0007
41340,0.0008
41341,0.0009000000000000002
41342,0.001
41343,0.0011
41410,0.0001
41411,0.0002
41412,0.00030000000000000003
41413,0.0004
41414,0.0005
41415,0.0006000000000000001
41416,0.0007
41417,0.0008
41418,0.0009000000000000002
41419,0.001
41420,0.0011
41465,0.0001
41466,0.0002
41467,0.00030000000000000003
41468,0.0004
41469,0.0005
41470,0.0006000000000000001
41471,0.0007
41472,0.0008
41473,0.0009000000000000002
41474,0.001
41475,0.0011
41476,6.0001
41477,6.0002
41478,6.0003
41479,6.0004
41480,6.0005
41481,6.0006
41482,6.0007
41483,6.0008
41484,6.0009
41485,6.001
41486,6.0011
41487,1.0001
41488,1.0002
41489,1.0003
41490,1.0004
41491,1.0005
41492,1.0006
41493,1.0007
41494,1.0008
41495,1.0009
41496,1.001
41497,1.0011
41520,1.0001
41521,1.0002
41522,1.0003
41523,1.0004
41524,1.0005
41525,1.0006
41526,1.0007
41527,1.0008
41528,1.0009
41529,1.001
41530,1.0011
41575,1.0001
41576,1.0002
41577,1.0003
41578,1.0004
41579,1.0005
41580,1.0006
41581,1.0007
41582,1.0008
41583,1.0009
41584,1.001
41585,1.0011
41597,0.0001
41598,0.0002
41599,0.00030000000000000003
41600,0.0004
41601,0.0005
41602,0.0006000000000000001
41603,0.0007
41604,0.0008
41605,0.0009000000000000002
41606,0.001
41607,0.0011
41663,1.0001
41664,1.0002
41665,1.0003
41666,1.0004
41667,1.0005
41668,1.0006
41669,1.0007
41670,1.0008
41671,1.0009
41672,1.001
41673,1.0011
41674,0.0001
41675,0.0002
41676,0.00030000000000000003
41677,0.0004
41678,0.0005
41679,0.0006000000000000001
41680,0.0007
41681,0.0008
41682,0.0009000000000000002
41683,0.001
41684,0.0011
41696,0.0001
41697,0.0002
41698,0.00030000000000000003
41699,0.0004
41700,0.0005
41701,0.0006000000000000001
41702,0.0007
41703,0.0008
41704,0.0009000000000000002
41705,0.001
41706,0.0011
41751,2.0001
41752,2.0002
41753,2.0003
41754,2.0004
41755,2.0005
41756,2.0006
41757,2.0007
41758,2.0008
41759,2.0009
41760,2.001
41761,2.0011
41762,18.0001
41763,18.0002
41764,18.0003
41765,18.0004
41766,18.0005
41767,18.0006
41768,18.0007
41769,18.0008
41770,18.0009
41771,18.000999999999998
41772,18.0011
41784,3.0001
41785,3.0002
41786,3.0003
41787,3.0004
41788,3.0005
41789,3.0006
41790,3.0007
41791,3.0008
41792,3.0009
41793,3.0010000000000003
41794,3.0011
41806,1.0001
41807,1.0002
41808,1.0003
41809,1.0004
41810,1.0005
41811,1.0006
41812,1.0007
41813,1.0008
41814,1.0009
41815,1.001
41816,1.0011
41817,50.0001
41818,50.0002
41819,50.0003
41820,50.0004
41821,50.0005
41822,50.0006
41823,50.0007
41824,50.0008
41825,50.0009
41826,50.001000000000005
41827,50.0011
41839,3.0001
41840,3.0002
41841,3.0003
41842,3.0004
41843,3.0005
41844,3.0006
41845,3.0007
41846,3.0008
41847,3.0009
41848,3.0010000000000003
41849,3.0011
41915,1.0001
41916,1.0002
41917,1.0003
41918,1.0004
41919,1.0005
41920,1.0006
41921,1.0007
41922,1.0008
41923,1.0009
41924,1.001
41925,1.0011
41970,1.0001
41971,1.0002
41972,1.0003
41973,1.0004
41974,1.0005
41975,1.0006
41976,1.0007
41977,1.0008
41978,1.0009
41979,1.001
41980,1.0011
41981,2.0001
41982,2.0002
41983,2.0003
41984,2.0004
41985,2.0005
41986,2.0006
41987,2.0007
41988,2.0008
41989,2.0009
41990,2.001
41991,2.0011
42014,1.0001
42015,1.0002
42016,1.0003
42017,1.0004
42018,1.0005
42019,1.0006
42020,1.0007
42021,1.0008
42022,1.0009
42023,1.001
42024,1.0011
42047,1.0001
42048,1.0002
42049,1.0003
42050,1.0004
42051,1.0005
42052,1.0006
42053,1.0007
42054,1.0008
42055,1.0009
42056,1.001
42057,1.0011
42069,3.0001
42070,3.0002
42071,3.0003
42072,3.0004
42073,3.0005
42074,3.0006
42075,3.0007
42076,3.0008
42077,3.0009
42078,3.0010000000000003
42079,3.0011
42102,1.0001
42103,1.0002
42104,1.0003
42105,1.0004
42106,1.0005
42107,1.0006
42108,1.0007
42109,1.0008
42110,1.0009
42111,1.001
42112,1.0011
42113,0.0001
42114,0.0002
42115,0.00030000000000000003
42116,0.0004
42117,0.0005
42118,0.0006000000000000001
42119,0.0007
42120,0.0008
42121,0.0009000000000000002
42122,0.001
42123,0.0011
42168,1.0001
42169,1.0002
42170,1.0003
42171,1.0004
42172,1.0005
42173,1.0006
42174,1.0007
42175,1.0008
42176,1.0009
42177,1.001
42178,1.0011
42179,0.0001
42180,0.0002
42181,0.00030000000000000003
42182,0.0004
42183,0.0005
42184,0.0006000000000000001
42185,0.0007
42186,0.0008
42187,0.0009000000000000002
42188,0.001
42189,0.0011
42190,2.0001
42191,2.0002
42192,2.0003
42193,2.0004
42194,2.0005
42195,2.0006
42196,2.0007
42197,2.0008
42198,2.0009
42199,2.001
42200,2.0011
42201,3.0001
42202,3.0002
42203,3.0003
42204,3.0004
42205,3.0005
42206,3.0006
42207,3.0007
42208,3.0008
42209,3.0009
42210,3.0010000000000003
42211,3.0011
42212,2.0001
42213,2.0002
42214,2.0003
42215,2.0004
42216,2.0005
42217,2.0006
42218,2.0007
42219,2.0008
42220,2.0009
42221,2.001
42222,2.0011
42234,3.0001
42235,3.0002
42236,3.0003
42237,3.0004
42238,3.0005
42239,3.0006
42240,3.0007
42241,3.0008
42242,3.0009
42243,3.0010000000000003
42244,3.0011
42322,13.0001
42323,13.0002
42324,13.0003
42325,13.0004
42326,13.0005
42327,13.0006
42328,13.0007
42329,13.0008
42330,13.0009
42331,13.001
42332,13.0011
42333,2.0001
42334,2.0002
42335,2.0003
42336,2.0004
42337,2.0005
42338,2.0006
42339,2.0007
42340,2.0008
42341,2.0009
42342,2.001
